ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
58.57231585,-6.176323068,16.43293,15.30308,14.9091,14.76213,14.72648,1.557613,1.424285,1.199615,1.207956,1.209304,255.1942,722.3996,1182.645,1035.631,1219.132,0.768383,0.7151821,0.6194479,0.6234252,0.6245796,16.44914,14.90345,15.30843,14.76257,14.70283,0.6066145,0.2981888,0.8089868,0.523348,0.6565481,-4.25e-05
347.8775819,-10.15555404,18.74788,17.77113,17.31509,17.00459,16.87435,10.83614,7.349526,7.160877,7.427127,7.090771,45.09211,82.51979,149.8663,113.3316,165.2002,4.886351,3.735845,3.346092,3.425857,3.211936,20.48065,18.69605,19.51104,18.5126,18.44297,0.646684,0.7095506,0.7506555,0.7619455,0.722954,0.09944803
235.9868575,55.27875792,19.04918,17.62568,16.91007,16.50166,16.23386,3.038803,2.932588,2.894131,2.975171,2.744009,22.18685,82.21906,226.8546,157.3582,289.1675,1.443476,1.404433,1.332582,1.376209,1.28593,19.84072,17.81281,18.49937,17.42433,17.20333,0.4892743,0.5630424,0.5376289,0.5128372,0.4944427,0.08269862
319.7019394,-6.415501362,17.17715,15.77275,15.11804,14.8054,14.64064,1.549633,1.35865,1.281046,1.207494,1.314455,128.4451,468.0792,1128.247,854.8816,1322.582,0.7647436,0.6840933,0.6511542,0.6227341,0.6709269,17.19728,15.09174,15.76567,14.80507,14.634,0.9997469,0.2500151,0.2731528,0.3998758,0.7999716,-0.000315072
248.7695078,0.21201011,18.31204,17.37666,17.4654,17.55529,17.64252,1.328091,1.196564,1.080629,1.181863,1.10323,45.66967,108.7194,90.05575,99.54253,82.91743,0.6712205,0.6113424,0.5618669,0.6110837,0.5862606,18.29497,17.46982,17.37895,17.55562,17.6424,0.3989344,0.05,0.9964082,0.4336404,0.7139425,0.000323884
152.5183066,59.93644907,18.10276,17.03578,16.54534,16.24316,16.04247,6.013956,5.456589,5.205031,5.296882,5.041402,60.60109,154.4454,298.6279,232.4447,347.6855,2.890944,2.69923,2.515172,2.587431,2.397088,19.84496,18.25944,18.8924,17.9019,17.87291,0.7355963,0.8057805,0.7953308,0.7927465,0.8337517,0.04829099
15.83590625,13.69987066,19.57254,17.78389,16.78723,16.28257,15.90233,6.19179,6.28362,4.637029,5.116699,4.428694,16.89908,75.69504,271.6224,178.9528,357.8106,2.767439,2.43793,2.015249,2.127223,1.819827,20.86009,18.33882,19.15185,17.84193,17.37295,0.8415185,0.9172319,0.8668065,0.8459546,0.8070469,0.1042449
35.50747024,-8.206222984,19.50941,18.59365,18.2897,18.18267,18.11949,1.610925,1.382084,1.150831,1.252924,1.330018,16.18084,34.60973,50.99463,45.91203,55.90661,0.7381115,0.6890342,0.590127,0.6298374,0.6385859,19.50262,18.29463,18.5858,18.19076,18.11564,0.05,0.8276778,0.1999985,0.3499899,0.149195,-0.000357466
15.63048779,14.02878454,19.46753,17.71513,16.77568,16.32696,15.97492,18.01624,6.749831,5.923807,6.160987,6.178169,18.2942,72.41043,228.2061,154.0675,310.1764,3.722869,3.113252,2.699598,2.716375,2.62721,21.39475,18.75306,19.65239,18.22265,17.84968,0.5936022,0.6839603,0.6820266,0.6655526,0.6162689,0.1046775
312.1592128,-6.530542992,19.45438,17.55128,16.26588,15.53085,15.13067,1.597864,1.396668,1.155338,1.08464,1.169224,14.99872,90.3261,575.1037,297.5073,830.6515,0.803318,0.6881093,0.5904502,0.5618021,0.5983158,19.44121,16.24804,17.53975,15.53397,15.12429,0.5160109,0.6498882,0.891412,0.9261001,0.7304871,-0.000127168
151.7506408,61.32379394,19.19927,19.20016,19.49086,19.67431,20.01185,1.789948,1.517205,6.108356,1.519082,1.099257,21.61197,20.566,12.91205,16.21967,9.513885,0.8663998,0.7707492,0.6719183,0.7410297,0.6600512,19.21154,19.49222,19.20407,19.66619,20.03022,0.3042856,0.623365,0.71954,0.1266042,0.05021517,-0.000305177
332.0365795,-8.01084299,19.5707,18.20217,17.67916,17.49909,17.36954,1.407319,1.429411,1.17465,1.105039,1.370574,14.45873,49.22344,94.5729,80.28983,108.9492,0.6844895,0.7159791,0.5938867,0.5696555,0.6618276,19.55447,17.66986,18.20902,17.50847,17.37298,0.09872226,0.9999795,0.8266805,0.6026006,0.9769853,-2.28e-05
192.9349138,1.394162806,18.83796,17.81547,17.34249,17.01228,16.83903,4.858858,5.149108,5.021477,5.103097,5.117431,28.4986,82.22411,168.7731,124.8817,186.1123,2.017315,2.311028,2.199986,2.188813,2.113626,20.16807,18.85268,19.11229,18.60639,18.18598,0.9017304,0.9529243,0.9596395,0.9594157,0.9967923,0.1282011
235.9185971,2.860636537,19.14994,17.43338,16.43965,15.95974,15.56826,10.34295,8.117619,6.544417,7.306799,6.514447,26.81901,92.00483,311.4679,205.2351,430.4091,4.643954,3.532052,2.818397,2.955446,2.694886,21.04997,18.45099,19.41397,17.95824,17.50692,0.2276389,0.2706047,0.2708372,0.3213937,0.3002453,0.1109726
166.1332535,3.085035777,19.01535,18.17374,18.02658,17.80145,17.66975,13.95824,2.467714,2.562413,2.54474,2.586056,24.18437,54.95247,81.5378,64.61732,87.74223,1.059036,1.19175,1.218143,1.214851,1.22602,19.46096,18.67276,18.72486,18.53593,18.22936,0.6730875,0.6153284,0.6718372,0.6345519,0.7863625,0.04034179
177.6135369,66.98001218,17.0825,16.90117,16.65807,16.73376,16.71478,1.715487,1.614933,1.351077,1.435782,1.398535,140.2974,168.0229,195.5427,209.4068,191.4563,0.8656758,0.8171575,0.6908857,0.7345183,0.712203,17.10213,16.66713,16.92576,16.73805,16.70953,0.9995821,0.7624899,0.9998046,0.9399243,0.4397789,1.035695
349.3192785,-8.866787677,19.53082,17.63953,16.76259,16.36577,16.04664,4.206454,4.165437,4.090683,4.069235,3.776019,14.69631,80.66358,257.6214,180.8589,339.5705,1.883006,1.894212,1.819074,1.845539,1.694146,20.42994,17.67241,18.54632,17.29729,17.0433,0.5274557,0.539906,0.5744298,0.5633203,0.563507,0.08431321
231.7491203,0.744766879,18.73988,17.61889,17.08677,16.75873,16.52974,5.391963,5.124908,4.902073,5.084049,4.587099,32.63099,85.63466,186.6562,140.7751,216.5139,2.636685,2.478196,2.373942,2.461782,2.253062,20.73694,19.30109,19.68295,19.01269,18.51893,0.7944315,0.7817087,0.7991129,0.8047703,0.8158121,0.05086304
153.1211464,3.596503992,17.89617,16.64956,16.13541,15.83702,15.62746,8.514199,9.099012,9.491704,9.244534,9.67212,63.79792,217.4814,478.2102,352.7467,589.2571,4.073239,4.38254,4.56601,4.450121,4.660246,20.10949,18.59084,18.91031,18.38923,18.19321,0.8634648,0.9429184,0.9502196,0.9759535,0.9223755,0.04642029
252.1196905,40.79921817,19.05397,18.03215,17.70869,17.57141,17.56817,1.330543,1.467161,1.35408,1.344949,1.408745,23.04259,59.24491,88.8689,79.16094,89.33714,0.667466,0.7398816,0.7086852,0.6921614,0.7420485,19.0258,17.69714,18.03531,17.57462,17.56677,0.7583534,0.8344845,0.07740356,0.9997913,0.4811551,-0.001074744
163.0232898,0.289939255,19.47384,17.83879,16.97902,16.49217,16.09986,27.91706,5.231208,4.377727,4.726614,4.14845,14.20199,61.95683,192.4364,131.2932,269.6543,2.232034,2.328109,1.974097,2.150794,1.984611,21.20028,18.81586,19.61762,18.33599,17.93025,0.3955385,0.3650247,0.3525672,0.3217221,0.3256589,0.03787675
173.863315,3.967768099,19.25508,17.94129,17.41078,17.20171,17.11556,1.468281,1.30402,1.058565,1.011729,1.169548,18.58369,63.43152,123.3204,102.2718,133.1726,0.7227349,0.6574555,0.5417224,0.5323759,0.611641,19.25409,17.40905,17.95288,17.2133,17.12538,0.9996358,0.7011749,0.3236149,0.965608,0.5824875,0.000358392
198.1950349,-0.821862272,18.20872,17.25231,16.98109,16.88739,16.84763,1.636162,1.481765,1.236212,1.299251,1.351429,49.15243,119.9111,167.8901,153.5677,168.772,0.8076122,0.7368883,0.6332878,0.6608176,0.6878716,18.20975,16.98576,17.26819,16.8713,16.84136,0.05,0.4547717,0.7014772,0.700589,0.3483489,0.000168262
179.0637875,-1.007692583,19.18124,17.80546,17.02175,16.63499,16.35194,8.075754,7.235147,6.779963,6.838862,6.619145,28.03712,79.88123,220.508,159.3623,263.7281,4.151876,3.517727,3.233185,3.360992,3.016534,21.49836,19.08776,19.96701,18.66455,18.37855,0.9421865,0.9555627,0.9309806,0.9388009,0.9237378,0.109862
198.6972328,1.065682748,18.18766,16.92436,16.39684,16.1782,16.05965,1.725947,1.689742,1.475377,1.48161,1.557338,51.53522,165.1163,324.0934,264.2906,357.4363,0.8481753,0.8403988,0.7668466,0.7650657,0.7974485,18.20711,16.39648,16.93509,16.17142,16.05834,0.5885113,0.9997164,0.7407418,0.720674,0.2992136,4.7e-05
193.2617111,-3.519941341,19.28935,17.89632,17.31579,16.98135,16.76163,3.98194,7.521823,3.659698,4.397583,3.4889,13.10159,64.59333,115.7843,95.91064,126.8647,1.689277,2.661831,1.721469,2.048111,1.573653,20.52233,18.98577,19.34612,18.59861,18.17675,0.529038,0.8135442,0.8651583,0.8311911,0.7885373,0.1786641
222.3806271,3.612587294,19.09866,17.94603,17.69204,17.53016,17.42785,1.479285,1.505031,1.25903,1.262609,1.373014,21.62636,63.43818,93.6395,80.23123,104.9415,0.7419715,0.759201,0.6342077,0.6419964,0.6974578,19.10708,17.70402,17.96065,17.55637,17.45393,0.3499051,0.6511894,0.9998179,0.1142107,0.07818078,7.63e-05
359.0378697,14.87007476,18.82754,17.4439,16.74276,16.37215,16.16158,8.559855,8.121879,7.342435,7.819482,6.651994,31.88397,117.2136,284.3223,209.9336,312.5484,3.709158,3.867752,3.41563,3.609385,3.125321,21.45804,19.39725,20.02485,19.06724,18.68024,0.7423778,0.8037236,0.7922399,0.8353394,0.8093157,0.07650752
318.0456316,10.62586587,19.085,17.70567,17.10108,16.87701,16.76504,1.086749,1.148821,0.9466016,0.9901695,0.9729719,21.68588,78.58869,166.708,136.766,180.4161,0.54313,0.5907973,0.4891365,0.5101423,0.5041922,19.06343,17.08426,17.7027,16.873,16.7554,0.4783379,0.7407714,0.8497401,0.3503327,0.5902622,-0.000347684
52.99980072,-7.726256262,18.98037,17.10037,16.22673,15.81146,15.47108,4.993713,3.125329,2.942103,2.851476,2.981893,27.1584,133.8591,439.8404,299.1923,585.063,1.775607,1.397668,1.337913,1.325194,1.338423,19.6731,17.03492,17.84473,16.60827,16.18064,0.4791897,0.4608397,0.4606318,0.4327267,0.4946102,0.05265873
206.7326347,2.127739161,17.98529,17.06975,16.74461,16.63918,16.57384,1.455244,1.437284,1.026519,1.089829,1.272199,60.81889,140.7405,211.3473,191.8412,214.8335,0.7175621,0.7102795,0.528527,0.5646983,0.6311905,17.9801,16.74446,17.08393,16.64333,16.57658,0.2937474,0.7752371,0.9997933,0.9999375,0.6638585,1.81e-05
157.9342434,61.648162,19.08955,17.58855,16.90563,16.48567,16.20201,4.941203,5.737486,4.827229,5.441916,5.212858,24.98038,105.4821,266.0545,187.7832,347.538,2.269719,2.459094,2.127023,2.323137,2.213028,20.2572,18.40244,18.98585,17.97738,17.70147,0.7399938,0.8256752,0.8261868,0.787785,0.7898933,0.09560508
225.7518009,2.599623985,19.37545,18.3414,17.69387,17.2935,17.09003,9.098433,3.309603,3.44859,3.46956,3.361653,20.20612,46.9776,122.6509,87.48636,149.2114,1.780259,1.636871,1.628102,1.669284,1.609787,20.55548,18.91167,19.6184,18.5582,18.38636,0.8707106,0.8916669,0.8976993,0.940028,0.8090246,0.1703584
20.69546391,13.81534312,18.39167,16.63712,15.75396,15.35732,15.01509,10.36238,6.972621,6.508429,6.72156,45.1286,43.23901,193.3792,598.047,421.8715,820.6711,3.590641,3.144188,2.942405,3.018482,2.999352,20.17839,17.68817,18.4714,17.25409,16.86515,0.7807534,0.7890891,0.7420556,0.7815036,0.7267817,0.05541148
10.36903324,-9.574108557,18.28686,16.32408,15.45765,15.03446,14.6909,15.14979,9.137966,9.10914,8.961183,8.46963,50.56662,279.904,916.6391,618.0131,1190.707,4.052559,3.611534,3.555907,3.524148,3.336601,20.03079,17.34809,18.06628,16.90285,16.55767,0.4722217,0.5016473,0.4901011,0.4772943,0.5685097,0.05331541
38.41748887,-8.82129244,19.20937,17.75643,17.09756,16.84686,16.70998,1.966129,1.585478,1.411344,1.299965,1.643033,19.63976,75.36237,174.677,137.4004,194.8187,0.9768439,0.7938974,0.6998153,0.6597245,0.8070398,19.20748,17.08413,17.73888,16.83684,16.69857,0.6422938,0.3499419,0.8128505,0.8722942,0.2835903,0.001063689
59.50735737,-6.335886852,18.94897,17.88342,17.54554,17.38223,17.32215,1.734625,1.405463,1.181189,1.234834,1.218588,24.99886,67.11212,105.1663,91.91496,111.483,0.8492086,0.7103619,0.6029363,0.6242816,0.6460324,18.96299,17.55375,17.8855,17.37441,17.31389,0.4683357,0.399926,0.7413632,0.9239699,0.55287,-2.7e-05
149.1054023,1.30846082,18.22337,17.04974,16.5731,16.22368,16.0382,8.432707,8.618218,8.197843,8.066945,6.58272,53.90495,163.926,334.0836,243.2771,345.9799,3.662224,3.854865,3.605838,3.67179,3.009451,20.13526,18.81147,19.23659,18.52486,18.2255,0.3801683,0.3710769,0.3855269,0.4051856,0.4693793,0.06384115
51.98244987,-6.601626382,18.02511,17.56016,17.45319,17.43833,17.52794,1.61095,1.508349,1.31199,1.310187,1.17238,59.45825,91.30219,101.6071,99.74694,92.96315,0.8000983,0.7510595,0.6687281,0.6660541,0.6282794,18.03747,17.44861,17.57207,17.43885,17.51653,0.712716,0.6145039,0.8028933,0.7497783,0.951358,0.00022995
317.2527574,-5.631840774,19.54575,18.39128,17.95122,17.75498,17.69363,1.369708,1.344007,1.28399,1.216251,1.365462,13.66378,41.48544,73.23273,62.97436,77.7603,0.6691658,0.6741732,0.6551647,0.6236381,0.6857422,19.5412,17.93791,18.38688,17.73893,17.68139,0.1611667,0.8498291,0.9265585,0.7837555,0.9565942,-0.000157228
223.5408326,1.508165375,18.44941,17.5113,17.14563,17.00033,16.96879,1.525049,1.410825,1.099619,1.183377,1.124398,38.94415,94.63111,150.1172,132.0594,154.5484,0.7657313,0.7023806,0.5707522,0.606925,0.5800803,18.44589,17.16051,17.52939,17.01476,16.96323,0.9557142,0.906087,0.9846191,0.9996849,0.5686932,0.000156508
170.4407802,67.87231464,18.14822,16.53603,15.8943,15.63011,15.49533,1.786231,1.613179,1.489719,1.478759,1.531134,52.92208,234.7495,537.9147,425.5197,601.7035,0.8928989,0.820322,0.7563602,0.7545699,0.7886385,18.14816,15.89333,16.54427,15.61995,15.49405,0.3368414,0.9372249,0.8297184,0.1999844,0.09973452,-0.000168999
248.1335735,43.81019964,18.92852,17.17705,16.2993,15.92421,15.65228,6.526258,4.176469,4.033304,4.122839,3.967478,26.35997,127.2695,401.0893,283.2952,509.0447,1.971143,1.792589,1.741058,1.763692,1.751276,20.1712,17.62891,18.39257,17.27046,16.93722,0.7308062,0.8357982,0.8871061,0.8326969,0.84136,0.1413961
124.9017102,-0.206379569,18.8434,17.28154,16.71219,16.52612,16.46593,1.268662,1.157788,0.905192,0.9957341,1.019504,27.95882,115.9074,231.7246,196.5999,243.9489,0.6300971,0.5870406,0.4760408,0.5155997,0.5238351,18.84776,16.71057,17.25601,16.50918,16.47568,0.8998562,0.8000341,0.868489,0.5347138,0.9999089,2.49e-05
209.9573378,-0.218956763,19.11299,18.28503,17.94135,17.80075,17.76431,1.449363,1.283023,1.111517,1.217278,1.219298,21.18849,46.92299,71.98088,63.13628,75.43484,0.7209558,0.6491364,0.5662268,0.6238793,0.6003952,19.11446,17.95994,18.30878,17.81925,17.78025,0.4499258,0.9998105,0.9998519,0.7634785,0.5982744,-0.000234714
226.2934445,4.998839445,18.59303,16.65679,15.70206,15.27555,14.93406,13.06273,7.282449,7.582836,7.410925,7.255623,39.80259,205.1376,739.0066,495.3371,979.9992,4.219756,3.161117,3.187001,3.115322,3.055032,20.00942,17.23109,18.07293,16.71475,16.35102,0.7098014,0.7934319,0.7366099,0.7718011,0.7354081,0.07997561
132.2602006,55.91964817,18.4541,16.86098,16.19981,15.93713,15.76004,1.875753,1.789117,1.464876,1.581194,1.365579,39.83231,171.3938,407.7358,320.7118,481.1522,0.9170672,0.8900265,0.7515784,0.8002243,0.7097639,18.44584,16.20918,16.85488,15.93215,15.76468,0.1093209,0.1976745,0.9997805,0.2003295,0.5496991,-0.000184943
158.185193,2.268667677,19.1156,18.23905,17.76057,17.34078,17.26142,2.280564,2.580649,2.432597,2.559895,2.575329,21.03753,51.17195,116.4039,79.9082,133.6269,1.146024,1.279203,1.207314,1.245499,1.318967,19.7773,18.58189,18.91218,18.22606,18.09561,0.8336872,0.9862624,0.8964289,0.8980839,0.812306,0.1418137
359.7887801,-10.62057961,19.37672,18.53107,17.71458,17.28523,17.02325,7.711937,5.49897,5.284765,5.247496,5.74324,22.45994,37.68922,111.9325,75.12004,150.6576,3.555669,2.699371,2.561198,2.552051,2.702684,20.82834,19.54025,20.24066,19.08579,18.80764,0.5601621,0.8462608,0.854091,0.8211347,0.7450799,0.2140918
233.4581906,-0.055205811,18.67976,17.30309,16.69071,16.31914,16.0497,10.88189,8.420478,7.992917,7.954038,7.703466,36.31009,119.5352,280.3224,206.5569,348.9666,4.108405,3.858146,3.601256,3.727646,3.514118,21.11472,19.11167,19.6743,18.7303,18.42794,0.4286725,0.4541485,0.4628304,0.483994,0.4865583,0.05880281
123.7785984,44.26557821,19.49121,19.0803,18.33577,17.88724,17.62436,3.72525,3.942673,4.337246,4.758058,4.248942,12.45444,18.57959,58.45594,41.9334,75.52183,1.603148,1.702804,1.81983,2.005324,1.877327,20.39171,19.64554,20.13804,19.20058,18.92638,0.988849,0.6713684,0.6615072,0.6952183,0.5903541,0.1830349
199.1327797,60.30215426,18.86222,17.09326,16.23923,15.79882,15.47724,7.948863,6.182971,5.458355,5.711766,4.961025,30.34414,130.9394,409.4232,278.5546,522.5389,3.231825,2.641391,2.367706,2.471956,2.142837,20.35709,17.66632,18.57496,17.20451,16.9938,0.2616205,0.3103944,0.3124524,0.3101311,0.3445313,0.06537578
101.2648429,-0.75829793,16.59293,16.17542,12.59359,12.01177,13.1072,1.337581,1.712938,3.132262,2.935735,1.22174,263.5931,1676.79,16737.76,10235.54,21593.71,0.7149581,1.008063,1.651549,1.654511,0.6726526,16.46937,12.46996,14.43096,11.93393,11.65158,0.8078419,0.8474918,0.939263,0.99957,0.90737,-1.54e-05
139.8551662,54.08321354,18.77128,18.4989,18.48429,18.46428,18.26907,1.711729,1.346063,1.491176,1.403558,1.219999,29.50739,38.21409,39.39939,38.37884,40.04198,0.8489612,0.6926494,0.7449327,0.7113801,0.6028828,18.76357,18.49064,18.49942,18.47425,18.26847,0.4923236,0.444537,0.9873179,0.5499756,0.250006,2.174495
135.4432182,58.14113112,18.05545,17.12308,16.7527,16.44939,16.3226,4.981628,5.059678,4.772981,4.850881,4.85111,62.62681,140.9922,253.3219,194.7761,284.663,2.615492,2.549188,2.351444,2.387694,2.36566,19.67488,18.43428,18.58335,18.07263,17.92465,0.8037449,0.8760992,0.8982223,0.8715472,0.8326167,0.117676
150.6803113,62.64880582,19.32961,18.07419,17.61678,17.30235,17.21831,8.635703,6.827336,5.885696,6.459968,13.94391,20.77025,60.39312,109.7827,89.34889,121.3304,3.743302,3.19039,2.827176,3.044081,2.952205,21.40482,19.95539,20.3784,19.72692,19.5243,0.6093424,0.6532522,0.6750217,0.6964329,0.7126962,0.07325738
200.2404674,67.14516721,18.27429,16.74541,16.18798,15.99117,15.92992,1.544755,1.383474,1.274373,1.346274,1.170361,47.78382,193.6155,381.2012,320.771,411.4077,0.7780312,0.6941773,0.65005,0.6765532,0.6010842,18.27033,16.17996,16.76076,15.99803,15.91515,0.9313385,0.9762872,0.392588,0.7127532,0.1340223,-0.000207997
324.6441118,-7.907153513,17.24438,15.29549,14.38533,13.96332,13.61326,68.30072,9.459731,9.611225,9.687773,7.355764,141.9789,734.5059,2508.597,1714.25,3199.878,5.088506,3.925407,3.854712,3.918234,3.427276,19.25084,16.53132,17.26353,16.10869,15.66764,0.812492,0.8275162,0.7890407,0.7717963,0.7318414,0.05247626
116.3495767,37.69729735,17.89036,16.51744,15.82137,15.41997,15.16945,9.867132,8.720826,8.099035,8.167184,7.377486,70.94805,217.0262,560.1245,389.3856,608.9894,4.533455,3.894967,3.536382,3.567112,2.88743,19.97179,17.84472,18.57085,17.47178,17.21317,0.6080839,0.6118855,0.6211265,0.5630791,0.5588904,0.08084494
134.7431387,2.76685005,16.61285,15.18504,14.643,14.4312,14.34564,2.08768,1.573004,1.290692,1.36421,1.5373,211.5611,805.3164,1594.052,1327.62,1698.675,0.9932083,0.780749,0.6589456,0.6869617,0.7618374,16.6344,14.65152,15.19804,14.44163,14.35941,0.9334748,0.7655053,0.9501027,0.9997471,0.9268999,0.000239054
215.7539955,62.93779791,19.58092,18.18216,17.43822,17.05242,16.79494,4.123808,4.210871,4.375828,4.213839,4.557393,15.18928,55.49002,157.1945,110.3967,203.8476,1.996258,2.066519,2.041377,2.030287,2.128359,20.80038,18.8198,19.53681,18.3813,18.11834,0.5932474,0.7186852,0.7218283,0.7138825,0.7450511,0.1253767
142.5701886,0.544147395,18.74051,17.72005,17.41261,17.29687,17.26174,1.388277,1.580525,1.291546,1.294808,1.507371,30.74368,78.40684,115.3761,104.468,117.4212,0.7019933,0.7868778,0.6742749,0.6740577,0.7754124,18.73076,17.41831,17.73331,17.29888,17.26776,0.9509456,0.6759627,0.9921096,0.9817328,0.7212077,0.001037642
172.7023259,-3.524384973,18.84632,17.86009,17.45683,17.27905,17.17242,8.823694,8.679475,7.599985,8.767158,9.023467,24.48929,63.9342,106.1486,95.53587,110.5226,3.528161,3.630943,3.442147,3.687921,3.468843,20.91069,19.76451,20.22152,19.7485,19.54795,0.1505455,0.1634548,0.1796732,0.1822441,0.1836054,0.02158975
181.987732,2.670785714,19.05725,19.03214,18.81461,18.73361,18.8965,1.444384,1.455356,1.208552,1.436526,3.082034,22.08038,24.05149,30.66101,29.30418,29.90101,0.7276891,0.7509257,0.6243929,0.7158849,0.7259501,19.06273,18.83729,19.05088,18.77652,18.94295,0.8135893,0.1246047,0.7759873,0.8942966,0.1983622,1.266019
221.1064198,4.811243125,19.55549,18.05799,17.35193,16.97346,16.74864,6.345396,6.585006,6.25791,6.684225,6.325117,13.78878,58.87154,149.8432,111.4011,183.2537,3.145573,3.261861,3.029918,3.163702,3.044325,21.42607,19.46569,20.11035,19.02674,18.7366,0.8818266,0.897423,0.9085922,0.926807,0.9675211,0.0856899
150.6357057,-0.463798128,18.51974,16.94581,16.0959,15.66559,15.31589,12.49553,10.83962,8.958295,9.446911,7.928088,52.15142,152.9063,399.0979,283.8529,469.5609,6.186175,4.746965,3.767555,4.026961,3.115061,21.15466,18.47026,19.43305,18.01134,17.55891,0.3441173,0.3709819,0.3822224,0.418803,0.4543518,0.09243842
163.7940593,4.81944764,17.90652,16.94032,16.48004,16.29526,16.16075,7.265349,7.269684,8.277609,7.751061,8.21435,62.21782,180.8178,316.8764,257.6004,345.8642,3.241191,3.495664,3.863205,3.744058,3.801918,20.02164,18.90692,19.23793,18.78279,18.67614,0.6716905,0.7491439,0.686411,0.6870265,0.7108681,0.02537117
145.9418928,63.46138539,18.03794,16.9318,16.72278,16.66661,16.68032,1.379717,1.291597,1.074804,1.122579,1.077378,57.34471,158.5567,205.6482,195.9035,200.8393,0.6968517,0.6516168,0.54638,0.5784722,0.5559829,18.04481,16.72202,16.95117,16.65988,16.6881,0.71031,0.8565637,0.3999753,0.5499747,0.3499949,-2.93e-05
15.70500021,14.79661199,19.00257,17.81758,17.19079,16.86778,16.61046,8.214913,7.980165,8.568698,8.690289,7.789873,23.38507,70.78139,168.2264,122.5799,171.1472,4.063144,4.083776,4.29801,4.197327,3.607011,21.73443,20.30891,20.79892,20.002,19.62602,0.5500836,0.5999948,0.6410749,0.6582454,0.6256084,0.05364387
149.6880077,56.25864984,19.1367,17.86469,17.34398,17.00601,16.85804,5.495883,5.664853,5.315247,5.35636,4.735933,20.19629,69.92883,144.9111,111.4003,141.4093,2.566647,2.724085,2.4641,2.583149,2.111528,20.65215,19.10043,19.48246,18.72783,18.5081,0.7500464,0.7381795,0.7515295,0.7501573,0.8436536,0.1175004
199.6217683,2.929291896,18.91467,17.70182,16.94633,16.54567,16.25108,7.96292,7.024468,6.226806,6.302729,5.67906,35.91709,97.79803,258.2503,184.4676,316.2454,3.621303,3.285449,2.979236,3.03976,2.695773,20.96629,18.85341,19.68576,18.40865,18.11757,0.9271273,0.9487302,0.9628978,0.9531173,0.9207556,0.1339342
186.8030129,-0.449662238,18.43124,17.06627,16.50724,16.28562,16.19898,15.07621,1.291519,1.177437,1.293116,1.191477,41.36519,144.119,290.7569,238.2151,315.4606,0.7759841,0.6558492,0.6142144,0.6604804,0.6186168,18.43633,16.51296,17.07911,16.29832,16.20939,0.4132136,0.9156789,0.7499757,0.7633528,0.987552,0.000818906
20.83397031,13.43265316,18.89493,17.73376,17.0772,16.62679,16.38354,2.303324,3.43527,3.597383,3.598602,3.52825,21.03424,73.68771,213.3386,142.6207,261.1401,1.187361,1.514503,1.563025,1.559982,1.518204,19.59305,18.14893,18.6028,17.7332,17.43526,0.9999083,0.914602,0.9359401,0.9277948,0.931294,0.07323055
134.1345295,1.917262364,19.49898,17.86222,17.21648,16.98959,16.88312,1.45358,1.386252,1.168282,1.302441,1.211434,15.21551,69.01934,152.3063,123.5542,168.8061,0.7089102,0.6957223,0.5879309,0.650817,0.60659,19.48733,17.21493,17.87045,16.98445,16.88424,0.7839878,0.9858785,0.7276783,0.7183717,0.9982546,0.000185378
317.9108934,-6.539652101,19.28419,18.07373,17.41453,16.99595,16.76295,3.697301,4.374942,4.31708,4.35268,4.839707,14.01087,48.11011,130.0872,87.91416,161.245,1.572943,1.884449,1.859205,1.843748,1.90673,20.75034,19.08537,19.59455,18.68319,18.31957,0.815387,0.8882225,0.9367953,0.9149249,0.9735763,0.08971418
184.1592169,0.545083594,19.56055,17.92369,17.09878,16.62598,16.23058,27.91106,7.598477,6.397684,6.86793,6.321334,22.47275,72.56513,218.5935,144.4628,315.0996,4.601111,3.433178,2.953169,3.046079,2.903983,21.2486,18.78628,19.57479,18.26124,17.80044,0.2380653,0.2110397,0.217794,0.2268769,0.219043,0.07851207
171.5967525,65.82705782,19.26847,17.85216,17.10167,16.58572,16.26031,6.928275,7.648082,8.402452,9.643528,3.597326,8.489575,58.10165,184.275,122.807,151.0801,1.477691,2.781724,2.772886,2.92896,1.506199,20.79419,18.86237,19.58726,18.22871,17.84668,0.2999581,0.3740194,0.4026889,0.4339077,0.4768081,0.1325063
340.5420408,12.84690086,18.55627,16.41477,15.61261,15.34964,15.20462,1.451185,1.301079,1.039644,1.106036,1.17678,34.27379,253.4308,677.2318,533.4697,765.5126,0.736424,0.6605283,0.5355445,0.5661446,0.599956,18.54661,15.60831,16.4084,15.35672,15.20031,0.1776015,0.7179795,0.8999879,0.8109812,0.7931106,2.07e-05
199.4894361,-0.138569949,18.26851,17.06309,16.94489,16.91148,16.94245,1.446892,1.445115,1.243525,1.241107,1.369818,47.688,143.6021,163.9506,159.8886,160.3449,0.7235151,0.72495,0.637108,0.6342884,0.6852657,18.25606,16.94644,17.07746,16.92339,16.9486,0.387115,0.7997749,0.9998426,0.8116489,0.8721033,0.000453044
