ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
159.4105811,61.48562648,19.07579,17.70837,17.05844,16.73492,16.50312,9.50545,8.462585,7.809512,8.345284,7.164227,30.16183,89.99433,200.6624,155.7036,239.8918,4.158957,3.896259,3.438956,3.57992,3.354131,21.52065,19.25761,20.0101,18.8296,18.52173,0.8791357,0.9550554,0.9791719,0.9375288,0.841488,0.147466
184.6986115,3.4857517,19.07113,16.98462,16.04492,15.61163,15.27185,3.548448,3.338917,3.191613,3.333486,3.312464,21.76284,137.3158,485.6433,329.8907,673.6093,1.652489,1.595275,1.553759,1.602391,1.543683,20.12007,17.05202,18.0507,16.59893,16.34337,0.5316494,0.4067364,0.3973483,0.4031041,0.4291549,0.07726273
357.3069462,-8.83150725,18.7658,17.78715,17.46723,17.34176,17.31509,1.665067,1.909014,1.758268,1.832304,1.677925,30.25889,73.58833,110.1786,99.81141,116.7694,0.9027334,0.97192,0.9057404,0.9369277,0.837764,18.75575,17.49052,17.79991,17.34537,17.33495,0.5766383,0.2430297,0.9971378,0.24158,0.9921454,-5.13e-05
29.4149818,-9.813012196,18.59126,16.73155,15.86633,15.47335,15.15281,6.734102,5.320091,5.238874,5.20438,5.093048,39.24039,193.3823,618.751,424.0525,805.7737,2.588234,2.178034,2.110786,2.128608,2.019782,19.7322,17.08382,17.85852,16.74902,16.37848,0.9125611,0.819359,0.8067918,0.8703418,0.9945227,0.05266189
171.0058384,2.673255453,19.14651,17.99111,17.75948,17.44446,17.35535,5.018429,4.885541,4.383646,4.894167,4.630071,23.68262,67.36129,99.85733,83.43584,124.9223,2.392572,2.334949,2.039485,2.258379,2.291826,20.73262,19.595,19.59752,19.15903,19.10589,0.7137691,0.7215658,0.7135935,0.7780047,0.9145811,0.05966293
355.3092561,-10.47469012,19.0811,18.9057,18.68181,18.6559,18.20222,2.163624,2.181783,2.016093,1.962584,2.124522,22.41239,26.51401,35.85765,34.43004,53.71956,1.010342,1.081232,0.9394684,0.9711007,1.020022,19.12091,18.77118,18.97384,18.77875,18.29112,0.7765937,0.9999105,0.7706967,0.9175385,0.932951,0.2779928
223.3456661,4.070971927,19.10798,17.84321,17.15561,16.76102,16.51345,6.038465,6.295044,5.922623,6.321118,5.450363,19.31975,69.95621,178.4088,130.4032,199.9459,2.832212,2.983059,2.755214,2.931001,2.445782,21.20135,19.24771,19.87671,18.91761,18.63719,0.2499848,0.3230697,0.3300849,0.3153618,0.307382,0.06828691
211.1937582,2.799378951,19.41576,19.53798,19.47957,19.09657,19.04973,1.478457,1.452773,1.286359,1.4815,3.108662,17.39945,15.29587,22.75529,15.63497,25.15915,0.731907,0.7353984,0.6806791,0.7536365,0.6861239,19.41541,19.48645,19.56403,19.10724,19.06104,0.2516058,0.9136745,0.3132053,0.9997256,0.08768062,1.855368
131.6210857,51.13247431,19.57398,17.91562,17.32022,16.95228,16.71548,8.235734,4.735463,4.713086,4.903585,4.598207,17.47477,66.39933,150.348,109.4794,181.4257,2.757925,2.481123,2.318705,2.370385,2.270618,21.3904,19.13983,19.87904,18.86927,18.57652,0.6285517,0.6260609,0.6000102,0.645008,0.6499475,0.06696973
245.0988561,-0.72433893,19.41949,18.10726,17.47618,17.13251,16.95683,9.049327,9.101571,8.00317,8.236093,6.347512,18.18488,68.08818,146.7303,113.1937,143.0805,3.460697,3.867554,3.370698,3.574286,2.754853,21.40276,19.68699,20.38352,19.34432,19.14747,0.7984037,0.7552191,0.7214121,0.7203265,0.6938727,0.06014679
205.828427,2.436506,19.40545,18.12241,17.53682,17.17941,17.04753,5.30444,5.540675,5.101783,5.383285,5.081017,20.02271,54.531,121.7388,91.19576,133.9926,3.029094,2.73963,2.485159,2.60752,2.485655,21.51678,19.63058,20.00233,19.33106,19.18319,0.4805278,0.5960358,0.5913935,0.586798,0.6066416,0.1092024
111.1727955,36.40160744,19.22772,17.70276,17.13487,16.91148,16.78996,1.512939,1.309358,1.157673,1.165362,1.22292,18.97021,79.46975,164.4307,134.4716,183.1821,0.7581192,0.6643772,0.5941808,0.5965569,0.6158437,19.23089,17.12862,17.69159,16.91598,16.79719,0.3988411,0.07121748,0.9799715,0.6704074,0.5248302,-5.57e-05
136.0917426,1.707300142,19.31088,18.41945,18.09002,17.94751,17.91648,1.401995,1.39466,1.145286,1.222919,1.329866,18.4946,41.52911,63.23265,56.23562,66.38058,0.7171717,0.7010742,0.5897409,0.6164398,0.6312987,19.32133,18.07922,18.42445,17.94008,17.92637,0.4074069,0.5623267,0.7549096,0.899927,0.9996696,0.000152278
145.2779392,52.43573886,15.86712,14.801,14.44665,14.34583,14.34874,1.967773,1.713205,1.622632,1.615044,1.519044,420.8968,1168.752,1745.244,1588.944,1746.085,0.9641674,0.8493061,0.8119681,0.8094763,0.7729952,15.87671,14.4465,14.80388,14.33336,14.35716,0.9567835,0.9536466,0.2442457,0.7500098,0.9999121,1.44e-05
341.3832764,14.56711707,18.60818,17.51885,17.08699,16.78806,16.66759,7.23056,7.409398,6.408009,6.790754,6.494259,41.66896,115.8048,192.886,156.6932,196.6054,3.46991,3.575318,2.979545,3.193018,2.716413,20.6307,19.08492,19.59879,18.85963,18.65982,0.7702318,0.8380477,0.8361647,0.8563888,0.8862455,0.08982564
190.2693629,2.953231879,19.4678,18.36015,17.71099,17.3542,17.21004,4.517158,4.470121,4.591685,4.494781,4.62954,17.6701,44.47181,102.731,76.94337,127.4812,2.604451,2.406073,2.244222,2.308333,2.282325,21.20599,19.53967,20.34453,19.20645,19.08474,0.7500554,0.7604018,0.7154619,0.7136869,0.7676627,0.1354163
200.4770317,-1.021676867,19.3503,17.42805,16.47407,16.0445,15.71315,5.337992,4.338639,4.338814,4.250885,3.754071,17.82001,100.1947,350.6212,237.1688,463.9776,2.138435,1.942021,1.907294,1.884783,1.812612,20.28147,17.51291,18.461,17.06725,16.74548,0.532281,0.432219,0.4388379,0.4620981,0.4360346,0.08375164
145.9257117,0.156459956,18.09533,17.99384,18.3444,18.61695,18.83342,1.525329,1.487356,1.321209,1.270576,4.690979,55.75274,61.13461,33.88779,44.00694,28.1237,0.7661034,0.749204,0.6771143,0.6573951,0.7120615,18.09645,18.33755,17.99844,18.61016,18.8352,0.9356911,0.9997147,0.2455932,0.6109022,0.1920251,-4.84e-05
62.66262521,-5.911854228,19.23621,19.10419,18.65034,18.58516,18.64061,1.725486,1.520486,7.618202,1.357428,1.268247,20.07051,21.68958,34.86312,32.92027,31.2165,0.8295567,0.7733157,0.5936782,0.6901866,0.6221625,19.24678,18.66535,19.12221,18.60078,18.6461,0.1534805,0.6466874,0.1242337,0.940304,0.05,1.328642
166.3635641,67.27678183,17.42857,17.38661,17.35808,17.4925,16.88968,1.740597,1.815451,1.559173,1.513337,1.624853,102.3588,105.5509,100.1312,110.2474,172.7861,0.8846738,0.9100742,0.787706,0.7675751,0.810735,17.42477,17.39322,17.40168,17.53332,16.91039,0.07407883,0.733926,0.8588726,0.9996839,0.9998408,0.3190018
171.3874735,5.114424476,18.24113,16.82227,16.2239,15.90067,15.63046,9.650639,8.676714,7.469909,7.904353,6.810709,62.01003,215.1309,462.2015,355.2809,567.5375,4.202209,4.006915,3.477508,3.719105,3.394061,20.74376,18.68855,19.27032,18.43938,17.99417,0.6339177,0.6317568,0.6198006,0.6134686,0.6317322,0.04038664
208.4735672,63.44361696,18.72061,17.56743,17.11966,16.87092,16.75977,14.59225,12.48989,10.93625,11.79073,7.252851,34.04419,96.07652,168.1284,141.7414,119.7103,6.260288,5.147772,4.432228,4.828869,2.444989,21.05217,19.55259,20.13614,19.35988,19.18223,0.1153743,0.1670423,0.1907808,0.1948444,0.2105653,0.03605206
338.1424527,-9.143294894,19.49722,19.60759,19.2036,19.13506,19.1943,1.5653,1.468726,1.344616,1.280752,1.079332,15.33752,13.60145,21.40641,19.36415,16.32464,0.8092988,0.7381861,0.6612405,0.6502835,0.5803099,19.50686,19.21821,19.61946,19.14999,19.18509,0.9997811,0.09795923,0.9881604,0.3999342,0.2984383,1.355862
123.932935,44.46123573,18.36609,16.89754,16.36494,16.04048,15.83883,5.661977,6.978638,6.871572,6.955858,6.560266,37.03268,171.76,374.4227,280.0419,421.7112,2.896132,3.423199,3.313314,3.30109,3.09886,20.5149,18.87311,19.06137,18.44668,18.12993,0.4492718,0.4732214,0.4722637,0.4783075,0.4595706,0.03108111
128.8627387,50.9488515,17.73737,16.475,16.17224,16.03964,15.99716,1.892378,2.28297,1.961017,2.2225,1.759941,78.35111,246.7824,370.4814,328.4141,385.6701,0.9786679,1.131776,0.9858489,1.103749,0.9171766,17.73098,16.20439,16.50434,16.06042,16.0233,0.3631572,0.4575919,0.9157873,0.9502352,0.9999231,4.53e-05
154.6057656,0.198368219,19.18376,17.46988,16.54547,16.05675,15.78095,8.026978,7.100768,6.19299,6.297954,5.825924,26.61457,99.37199,313.782,204.3713,381.8343,3.953885,3.399381,2.917425,2.991374,2.725532,21.11978,18.50492,19.42218,18.01566,17.6631,0.6414228,0.7705122,0.9079313,0.8799846,0.8131084,0.1471941
28.802054,14.429984,19.00998,17.44687,16.78865,16.54232,16.40281,1.403464,1.396073,1.240502,1.295536,1.262368,24.21467,101.997,230.8171,184.4217,261.0935,0.7111351,0.7123576,0.647535,0.6673787,0.6568743,19.0213,16.78836,17.45336,16.53617,16.40494,0.5703157,0.2858919,0.1650738,0.3171003,0.05048723,5.79e-05
154.7568008,63.88441781,17.57239,15.9927,15.29429,14.88059,14.58963,10.89331,11.64164,11.21242,10.84138,10.68128,109.5787,433.1001,1156.983,793.6738,1481.123,5.46839,5.256092,5.022459,4.968041,4.811495,20.14563,17.97297,18.64046,17.64274,17.24703,0.476914,0.4371519,0.4431795,0.44066,0.4398993,0.04038203
55.23183878,-5.74320715,19.45158,17.91486,17.34243,17.13284,17.01513,1.495087,1.304926,1.238946,1.243582,1.19779,16.42276,65.88134,134.7327,111.5025,150.2277,0.773937,0.6619064,0.6459585,0.6519588,0.6172137,19.45229,17.34599,17.90862,17.13468,17.01348,0.826631,0.1493611,0.7844791,0.2999214,0.1348418,0.000209357
179.2763048,-2.716835847,18.60948,17.65433,17.30014,17.00495,16.92412,4.325446,4.295494,3.998243,3.991671,3.846533,33.74641,87.25253,153.3778,120.2776,157.8326,2.011978,2.173841,2.008641,2.021508,1.955908,19.68574,18.68895,18.78187,18.29703,18.23002,0.4617096,0.4340053,0.409117,0.4160391,0.4300801,0.1198207
124.4600238,48.25315073,19.53119,18.32704,17.66227,17.27779,17.03845,4.632993,5.197573,4.657885,4.782056,4.930666,12.90203,48.20366,123.8329,88.27547,148.803,2.230291,2.578523,2.435454,2.502459,2.413354,21.03001,19.32901,19.81442,18.93577,18.56671,0.5661857,0.5859608,0.5838985,0.5977009,0.5948127,0.1855595
200.5057749,64.94456408,19.39666,18.29823,17.72404,17.39191,17.19831,4.464691,3.876279,3.805176,3.863225,3.763489,20.31576,46.33105,102.4017,76.61114,119.5212,2.293596,1.992829,1.866849,1.913173,1.813394,21.02588,19.32477,19.85776,18.98486,18.73985,0.6897649,0.7999992,0.803057,0.8180972,0.7595366,0.136647
187.0809697,-0.700973654,17.1927,15.66943,15.13069,14.9459,14.8846,1.938213,1.6977,1.469833,1.692818,1.450313,128.5549,519.126,1008.459,849.5547,1061.304,0.9514421,0.838089,0.7441857,0.8444827,0.7367839,17.19595,15.15728,15.67268,14.93645,14.88664,0.05,0.7951916,0.899807,0.611295,0.9899557,-9.53e-05
319.8618277,-6.293281177,19.19897,17.95715,17.30785,16.89036,16.60415,2.063635,2.462514,2.706128,2.648051,2.665791,17.17816,57.05413,161.8199,108.4222,213.9069,1.110828,1.198555,1.312227,1.244274,1.30119,19.86206,18.15349,18.69335,17.72869,17.4395,0.7010838,0.6190233,0.5883211,0.60177,0.6306827,0.04503705
175.2040999,63.98827562,18.76019,18.40286,18.44265,18.42901,18.42986,1.658272,1.520797,1.365638,1.451914,1.320215,30.9474,42.09145,41.85384,40.58796,41.44577,0.8348581,0.7642421,0.7125489,0.732473,0.6770144,18.77651,18.45591,18.41642,18.44427,18.45113,0.9997049,0.9082452,0.9848915,0.9783032,0.9997755,0.6850795
346.5630761,-10.06774109,19.59463,18.99368,18.99874,19.01953,18.79508,2.554229,2.53916,2.365776,2.12711,2.113044,13.27989,24.43965,25.72728,24.45008,29.83508,1.288641,1.301795,1.204925,1.063845,1.085095,19.57191,18.98985,18.99552,19.02297,18.77971,0.129071,0.9997727,0.2999027,0.3875845,0.5601609,2.344578
198.035656,1.223653211,18.93515,16.75778,15.86826,15.55975,15.38029,1.703837,1.586534,1.673425,1.575109,1.631143,26.56645,192.3306,568.0985,435.6372,671.3618,0.8297607,0.8058277,0.8665797,0.8170777,0.8553198,18.94647,15.87632,16.77656,15.56681,15.392,0.6904024,0.9902307,0.9225496,0.3499389,0.4185199,8.26e-06
185.6390258,-2.02551194,18.45004,16.91654,16.05401,15.62014,15.4794,11.40218,9.329353,8.553082,9.392011,7.954606,55.1307,173.4701,523.9915,362.1319,580.2358,4.453453,3.539698,3.100386,3.274415,2.756547,20.17925,17.69718,18.60363,17.27408,17.34023,0.553156,0.6297719,0.6225372,0.6160197,0.6337656,0.1137874
220.4738367,3.748936888,19.45461,17.4794,16.5641,16.12887,15.77587,5.944661,3.292081,2.943532,3.177166,3.281324,19.37687,96.72141,333.474,221.7152,450.3837,2.020959,1.494861,1.346591,1.435252,1.42077,20.23496,17.37584,18.28059,17.05154,16.61526,0.4112132,0.3925988,0.4180632,0.419519,0.4432035,0.06435771
245.8596014,0.555843776,17.41203,16.06625,15.36641,14.97323,14.70305,14.46322,12.80683,11.8494,11.86849,11.16478,100.9252,301.0685,729.2429,517.7423,835.1915,7.15123,6.332546,5.710472,5.802218,5.096004,20.61309,18.42409,19.23313,18.07006,17.79198,0.9547163,0.961159,0.9290631,0.9219648,0.873235,0.08057082
134.1868553,58.12565636,18.92108,17.79326,17.33466,17.03793,16.86156,3.23399,3.220644,3.192471,3.270408,3.013169,25.52087,76.49064,152.8401,114.816,173.3462,1.582622,1.638733,1.557851,1.622272,1.505053,19.62229,18.11852,18.59246,17.93478,17.75962,0.6973909,0.6857334,0.6946546,0.6902411,0.660463,0.04398609
176.0530452,4.414662494,17.21937,16.1865,15.89465,15.82582,15.83845,1.360167,1.25122,0.9938206,1.030948,1.07631,124.1431,320.7062,443.1063,413.1475,434.0996,0.6848505,0.6366874,0.5144103,0.531629,0.5637015,17.20802,15.85899,16.20578,15.81874,15.84385,0.5000555,0.8669264,0.7490246,0.6462184,0.9101831,0.000237222
126.8872068,45.54665162,18.17821,16.21496,15.30056,14.8217,14.50403,43.77508,8.773759,9.556073,8.244075,6.899918,62.43627,316.8645,1140.109,713.0687,1435.798,4.863973,3.586282,3.569856,3.310107,3.234087,19.74409,16.99932,17.80808,16.47005,16.04294,0.9401341,0.8204004,0.7708392,0.8095522,0.7859729,0.04682406
116.6774745,36.0049172,19.05287,18.72825,18.74067,18.56042,18.40826,1.339142,1.372105,1.276644,1.380984,1.269203,23.16598,31.162,37.9175,32.01504,41.21799,0.6804705,0.6926449,0.6406611,0.6946225,0.5992297,19.08277,18.79655,18.76518,18.62441,18.47893,0.6000165,0.9895267,0.9998443,0.9997979,0.8274724,0.4665215
156.9409664,64.28247361,19.59739,19.42245,19.07059,19.16493,19.26991,1.389405,1.527358,1.116804,1.461048,1.336368,13.25537,16.18015,19.80445,22.62697,18.42088,0.7205479,0.7600914,0.6114224,0.7269279,0.6352844,19.58902,19.08718,19.43444,19.17912,19.28732,0.1240915,0.8116687,0.7991297,0.0891193,0.2941748,1.338642
206.5004871,61.89302428,18.59039,17.67384,17.38589,17.13494,17.03052,4.107193,4.118585,3.965156,3.983643,3.679271,37.82211,85.39344,140.9467,111.8888,149.5516,1.981616,1.963874,1.817596,1.905869,1.790915,19.39373,18.36906,18.55941,18.22956,18.05766,0.7499418,0.7369376,0.7185485,0.799898,0.8538465,0.09263352
232.0665897,57.1414693,18.9269,17.8404,17.48108,17.33852,17.27811,1.440722,1.336183,1.207473,1.258749,1.230963,26.31875,70.5448,111.827,98.44597,115.9184,0.7236142,0.686353,0.6241835,0.6475334,0.6391072,18.93048,17.47754,17.87362,17.32752,17.28524,0.230443,0.2997727,0.9998505,0.3363016,0.9998186,-0.00022284
197.6144773,-0.574976681,17.65734,16.73461,16.44895,16.34419,16.3185,1.780504,1.511906,1.386904,1.601811,1.368499,83.82301,197.3845,279.9374,255.7723,281.098,0.8750645,0.7652215,0.7174751,0.8039731,0.6962756,17.64416,16.45791,16.76356,16.33043,16.30968,0.2160271,0.9652831,0.5500349,0.7499822,0.7101475,0.00023112
193.3814432,5.35146417,18.64237,18.37907,18.31583,18.17412,18.05218,11.45291,1.454244,1.425538,1.287708,1.388316,33.47542,43.09363,54.20736,46.0928,60.10437,0.7741025,0.7273508,0.6839632,0.6423938,0.6992698,18.65512,18.35782,18.40124,18.24588,18.09531,0.9936593,0.9997656,0.9932494,0.9883699,0.999711,0.4240076
158.558857,2.325240245,18.92624,18.91971,18.78444,18.60421,18.38979,1.497216,10.17855,1.120573,1.303899,1.206904,25.726,26.02794,33.33172,29.56919,38.73076,0.7493109,0.7272689,0.5858303,0.6680198,0.6058273,18.92193,18.82411,18.94267,18.62982,18.42763,0.6485917,0.5817978,0.9137694,0.4481343,0.06007325,1.99546
173.1225396,-2.130647415,18.02616,16.2102,15.37889,14.99182,14.6755,5.178259,4.200928,3.713484,3.808181,3.748783,60.2628,294.5047,899.5447,628.6658,1170.983,1.914938,1.795453,1.623067,1.664407,1.663166,19.22702,16.56484,17.2872,16.19044,15.80654,0.3538666,0.3474124,0.3416677,0.3374536,0.3806278,0.04086732
135.7142088,49.37770533,17.8966,16.69413,16.13869,15.84122,15.61869,6.711137,6.576764,6.117867,6.315787,5.861289,70.29598,210.7197,442.9424,339.2495,522.2702,3.204714,3.136161,2.911199,2.96844,2.811478,19.97733,18.39318,18.74608,18.08051,17.77058,0.9132716,0.9160511,0.8953818,0.8968454,0.9120602,0.03714829
262.4978742,53.04643429,18.83112,17.92765,17.67206,17.45081,17.36425,4.669368,4.159755,3.910605,3.905578,4.30821,33.53234,70.17912,105.7606,87.66053,116.565,2.128026,1.948702,1.814066,1.829358,1.865758,19.82737,18.82714,18.92652,18.60326,18.44931,0.7778972,0.8236347,0.84188,0.8048131,0.743472,0.05220926
161.7312237,61.44503534,18.46966,17.12817,16.6092,16.31828,16.07118,13.13839,11.66499,10.88578,11.6385,11.49336,54.73248,143.4493,255.7602,213.6206,339.5374,6.877839,5.825572,4.92264,5.328708,5.258209,21.63386,19.49141,20.07729,19.12334,18.85733,0.8277596,0.9999678,0.9999934,0.923642,0.8785004,0.07987546
46.64207945,-6.890418202,18.90578,17.46789,16.85208,16.47039,16.18313,7.458715,9.318589,9.365681,9.468672,8.916715,21.77128,100.2414,252.2842,179.4872,336.3805,3.54195,4.223464,4.166856,4.22894,4.221304,20.9862,19.11032,19.73451,18.74191,18.39439,0.1014977,0.1601309,0.1637913,0.1594543,0.1758882,0.03208201
248.0361721,0.054077768,18.62899,17.65793,17.26364,17.09159,17.01244,1.360723,1.207106,1.090599,1.183172,1.067785,34.40435,83.38914,138.4661,118.823,147.7655,0.6775104,0.6154922,0.5600724,0.6069759,0.551236,18.63047,17.2642,17.66014,17.08133,17.00993,0.9998684,0.396652,0.6887443,0.4084164,0.9368012,0.000381938
150.4051972,1.832693441,17.29096,15.6945,15.07407,14.82157,14.70947,1.427399,1.278798,1.051172,1.126629,1.113834,115.9486,506.4701,1115.122,896.6662,1240.169,0.7140905,0.649938,0.543449,0.5835786,0.5762162,17.30958,15.09185,15.70392,14.79927,14.71138,0.9998235,0.7159545,0.9455997,0.619898,0.9214327,4.36e-05
5.554580255,-10.38214643,18.1799,17.23351,16.99462,16.8967,16.87464,1.877026,1.660306,1.418198,1.522672,1.385178,51.43194,122.5136,166.2048,154.3105,168.9771,0.9200689,0.833675,0.7172558,0.7647538,0.717925,18.1786,17.00674,17.25005,16.88874,16.88275,0.1998716,0.7217407,0.9880787,0.1843463,0.2981163,-0.000151388
161.863318,-0.186441962,16.80448,15.36389,14.80645,14.65287,14.57754,1.632427,1.309499,1.21113,1.232079,1.107856,174.9161,690.1521,1307.742,1121.614,1399.157,0.7937051,0.6618433,0.6227013,0.6331933,0.5711188,16.83447,14.82267,15.38034,14.65927,14.53856,0.7529713,0.8499961,0.9518575,0.900003,0.3622342,6.55e-05
55.72019019,-6.706117535,18.29572,16.77409,15.97389,15.53131,15.16902,8.211022,7.725579,7.238883,7.506711,6.996921,53.57641,198.3305,592.3518,401.8314,821.3283,3.937048,3.621504,3.351609,3.435758,3.344599,20.4986,18.4251,19.05485,17.97903,17.52528,0.2179557,0.2635704,0.2649869,0.2619984,0.2577157,0.03494146
197.9429447,2.63037831,18.06411,16.8755,16.46847,16.17265,15.99992,8.382622,7.725404,6.661224,7.044178,26.73479,73.29362,196.3431,358.5395,278.9388,383.6248,3.709806,3.518807,3.079172,3.177634,2.826715,20.20803,18.55725,18.63208,18.34518,17.94834,0.6854897,0.7332953,0.7384963,0.7411273,0.6936545,0.09399368
115.9038067,37.83038987,18.96854,17.9837,17.67236,17.54118,17.5214,1.40649,1.348696,1.200912,1.258775,1.056833,24.72123,60.99665,90.07095,81.68161,94.30364,0.7155641,0.6873085,0.6131266,0.6453304,0.595551,18.96686,17.67556,18.00215,17.52931,17.51278,0.1489614,0.9982734,0.636711,0.5940387,0.7856772,0.000398141
219.8834166,4.118513,18.49102,17.08243,16.51342,16.20264,15.97506,14.61962,16.44269,17.44778,16.75452,14.51817,35.76266,136.3171,292.9598,239.6152,377.8423,5.077749,5.422997,5.010353,5.667752,5.541036,20.54377,18.74531,19.18798,18.46591,18.23248,0.6429064,0.5749916,0.6145774,0.5775099,0.6174948,0.02539386
209.7392249,63.89098038,18.89959,18.00786,17.68176,17.58141,17.56139,2.058267,1.666803,1.705942,1.940168,1.777814,26.54257,62.45732,91.30459,81.92787,93.61253,1.029244,0.8358901,0.8558542,0.9412085,0.8800924,18.89614,17.69995,18.02858,17.60766,17.58814,0.2969866,0.515775,0.6082458,0.5752318,0.6245737,-0.000476915
192.757605,-1.407186827,19.0089,18.03913,17.80837,17.72635,17.68683,1.712257,1.538359,1.583425,1.520438,1.594541,23.39007,58.95561,78.297,71.40302,80.54903,0.8553289,0.7865774,0.8037216,0.7672529,0.8049949,19.01355,17.79243,18.02266,17.72378,17.68232,0.3498368,0.1412603,0.5936562,0.5171311,0.09981345,0.000797686
139.9077515,55.71867281,18.56451,17.5944,17.24859,17.13011,17.08688,1.556167,1.365547,1.332783,1.486911,1.382162,36.43933,88.82429,136.7289,121.1515,138.6164,0.7941937,0.6998938,0.6961499,0.7663843,0.7043793,18.57049,17.25703,17.60408,17.12406,17.09154,0.9992772,0.9452228,0.9533797,0.6375901,0.2313318,-0.001365222
142.2158116,-0.008255988,18.72141,16.89519,16.17973,15.89002,15.72573,1.707145,1.40992,1.429904,1.44566,1.244028,30.99406,169.0751,415.9115,322.6393,488.053,0.853561,0.7116436,0.7173426,0.7276011,0.6462634,18.70915,16.16574,16.89991,15.89932,15.72923,0.3999511,0.4998677,0.8999184,0.3254228,0.4974747,6.68e-05
14.26412932,-9.270442961,19.47346,17.54133,16.52037,16.09226,15.68089,43.78067,6.572615,7.584632,7.75002,5.719333,27.10966,107.5044,410.8436,264.4235,523.9932,5.398699,2.772295,2.75735,2.592613,2.348167,20.58166,17.63,18.66865,17.2295,16.81019,0.7590821,0.718002,0.7338948,0.7230262,0.6840739,0.1028738
126.0301889,49.37140249,18.8023,18.42244,17.83014,17.45353,17.39105,2.133842,2.603115,2.415547,2.480729,2.859776,22.9331,39.35064,102.5894,72.6553,111.3316,0.9448037,1.270385,1.091576,1.163319,1.306248,19.10319,18.35706,18.78999,17.9955,17.91991,0.5649289,0.7098083,0.6727093,0.666939,0.6078817,0.1591255
156.9760183,66.0325842,19.09124,17.73469,17.1493,16.73623,16.54519,4.566104,4.729706,4.290418,4.459074,4.179546,27.14951,85.77737,205.4332,145.5398,236.3961,2.35096,2.249277,2.071627,2.138911,1.970206,20.47311,18.60996,19.12416,18.21238,17.97317,0.7593619,0.6831669,0.7161007,0.7104025,0.6721129,0.1260165
220.5158351,61.55366701,19.13833,17.93945,17.51354,17.16608,17.0143,3.377453,3.360255,2.999805,3.38155,3.166932,20.22758,58.14671,111.7894,85.23752,124.4301,1.648853,1.597416,1.455782,1.546458,1.414562,20.23386,18.68896,19.1053,18.3051,18.12223,0.3429841,0.4090357,0.4213244,0.4274321,0.472367,0.07513211
131.0017722,47.97624978,18.8467,17.01125,16.2496,15.95477,15.73933,2.03452,1.65127,1.767387,1.647547,1.513855,27.62972,150.7426,397.9161,305.0238,475.37,1.007109,0.825229,0.8684508,0.8163686,0.7818508,18.84958,16.25412,17.02596,15.9674,15.74333,0.1353148,0.9601797,0.5499915,0.5500078,0.05,-9.15e-05
170.9485598,2.595292808,19.2823,18.10502,17.71465,17.43947,17.34822,9.033586,6.791476,6.297084,6.541183,5.927592,22.99574,59.44058,105.8339,83.06996,104.1653,3.213063,3.04901,2.826046,2.853054,2.488545,21.13414,19.61122,19.86239,19.44649,19.25407,0.2836645,0.3255454,0.3462926,0.3453786,0.3500082,0.04891887
29.92682807,-8.138298637,19.03843,18.88211,18.59058,18.58369,18.68793,1.755537,1.660542,1.617801,1.544717,11.30706,24.70105,27.77455,37.30376,35.05206,32.12991,0.8404081,0.8154244,0.8017413,0.7788142,0.7643963,19.05417,18.60935,18.9069,18.60298,18.69262,0.6092126,0.9822426,0.8618538,0.9988829,0.8994789,1.132667
238.6732492,53.96429408,19.50663,19.14939,18.84669,18.46055,18.24316,1.525079,1.792554,1.584576,1.469893,1.695544,14.62845,20.85313,40.1295,28.31537,49.85156,0.8250615,0.9075866,0.7929609,0.7317007,0.7999921,19.50471,18.85837,19.16166,18.48594,18.23905,0.9282792,0.7484029,0.9618498,0.9770079,0.9997413,1.897756
233.4426988,3.370757387,19.21512,18.82926,18.42394,18.05536,18.04982,2.601599,2.705802,2.902243,2.714726,3.482959,17.35991,25.65088,56.81818,40.1955,64.31304,1.215809,1.278668,1.298401,1.262875,1.506094,19.65974,19.11809,19.36009,18.73096,18.79066,0.6615182,0.869951,0.8671309,0.8383548,0.4740375,0.1751422
27.0371065,13.05999921,19.53806,17.46134,16.54075,16.11639,15.81428,4.937242,4.492711,4.460839,4.328685,4.145996,14.74783,87.01671,307.5468,208.146,383.3598,2.10962,1.931273,1.906209,1.898613,1.760294,20.67727,17.99331,18.73,17.58979,17.26881,0.2921087,0.2404761,0.2642339,0.2575506,0.2920813,0.07383482
100.5083228,0.464255791,17.03595,15.31208,14.65158,21.53497,14.30346,1.220566,1.173835,0.05736905,0.9800771,1.073716,144.6786,708.2855,506.0251,1303.918,1775.759,0.6205959,0.5967971,0.8674958,0.5064697,0.5555517,17.04363,14.65578,15.31493,15.54735,14.31075,0.4498982,0.7654599,0.5704466,0.9997,0.9974622,6.45e-05
348.0795716,-9.627091347,18.79465,17.34433,16.66365,16.27453,16.01384,4.612741,4.527686,4.325813,4.754858,4.301807,34.98552,118.2113,308.3754,218.7402,374.896,2.395403,2.152486,2.077555,2.250949,1.909434,19.74578,17.41232,18.32554,17.18141,16.97673,0.6905113,0.6122729,0.6073639,0.6349133,0.636409,0.06308843
